,OS: Windows 11 | Browser: Chrome 142 | Resolution: 1920x1032 | Time: 3 Dec 2025 / 14:6:1  GMT+5:45

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://dev.worksii.com/customer/dynamic","","",""
"2","Click on ""Dynamic""","","","//a[@class='flex h-7 min-w-0 -translate-x-px items-center gap-2 overflow-hidden rounded-md px-2 text-sidebar-foreground outline-none ring-sidebar-ring hover:bg-sidebar-accent hover:text-sidebar-accent-foreground focus-visible:ring-2 active:bg-sidebar-accent active:text-sidebar-accent-foreground disabled:pointer-events-none disabled:opacity-50 aria-disabled:pointer-events-none aria-disabled:opacity-50 [&>span:last-child]:truncate [&>svg]:size-4 [&>svg]:shrink-0 [&>svg]:text-sidebar-accent-foreground data-[active=true]:bg-sidebar-accent data-[active=true]:text-sidebar-accent-foreground text-sm group-data-[collapsible=icon]:hidden']//span[contains(text(),'Dynamic')]","body > div:nth-child(17) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > ul:nth-child(2) > li:nth-child(5) > div:nth-child(2) > ul:nth-child(1) > span:nth-child(2) > a:nth-child(1) > span:nth-child(1)"
"3","Click on ""Create New""","","","//button[normalize-space()='Create New']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > div:nth-child(1) > button:nth-child(2)"
"4","Click on ""684fb04eccb88a3a797f7b18""","","","//button[@value='684fb04eccb88a3a797f7b18']","button[value='684fb04eccb88a3a797f7b18']"
"5","Click on ""Campaign Name *""","","","//input[@id='campaignName']","#campaignName"
"6","Enter ""Adhikar Birthday"" into ""Campaign Name *""","Adhikar Birthday","","//input[@id='campaignName']","#campaignName"
"7","Enter ""Adhikar Birthday111111111"" into ""Campaign Name *""","Adhikar Birthday111111111","","//input[@id='campaignName']","#campaignName"
"8","Click on ""Rule Type *""","","","//label[@for='ruleType']","label[for='ruleType']"
"9","Click on ""light""","","","//html","html"
"10","Click on ""MM/DD/YYYY hh:mm aa""","","","//button[@aria-expanded='true']//span[contains(text(),'MM/DD/YYYY hh:mm aa')]","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > button:nth-child(2) > span:nth-child(2)"
"11","Click on ""1""","","","//button[@class='rdp-button_reset rdp-button inline-flex items-center justify-center whitespace-nowrap rounded-md ring-offset-background transition-colors focus-visible:outline-none focus-visible:ring-2 focus-visible:ring-ring focus-visible:ring-offset-2 disabled:pointer-events-none disabled:opacity-50 bg-background hover:bg-accent hover:text-accent-foreground gap-1 text-base h-8 w-8 p-0 font-normal aria-selected:opacity-100 bg-primary text-primary-foreground hover:bg-primary hover:text-primary-foreground focus:bg-primary focus:text-primary-foreground']","body > div:nth-child(20) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(2) > tbody:nth-child(2) > tr:nth-child(1) > td:nth-child(2) > button:nth-child(1)"
"12","Click on ""Execution End Time *""","","","//label[@for='executionEndTime']","label[for='executionEndTime']"
"13","Click on ""MM/DD/YYYY hh:mm aa""","","","//span[normalize-space()='MM/DD/YYYY hh:mm aa']","body > div:nth-child(18) > div:nth-child(2) > main:nth-child(2) > div:nth-child(1) > form:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(4) > div:nth-child(2) > button:nth-child(2) > span:nth-child(2)"
"14","Click on ""3""","","","//button[@class='rdp-button_reset rdp-button inline-flex items-center justify-center whitespace-nowrap rounded-md ring-offset-background transition-colors focus-visible:outline-none focus-visible:ring-2 focus-visible:ring-ring focus-visible:ring-offset-2 disabled:pointer-events-none disabled:opacity-50 bg-background hover:bg-accent hover:text-accent-foreground gap-1 text-base h-8 w-8 p-0 font-normal aria-selected:opacity-100 bg-primary text-primary-foreground hover:bg-primary hover:text-primary-foreground focus:bg-primary focus:text-primary-foreground bg-accent text-accent-foreground']","body > div:nth-child(20) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > table:nth-child(2) > tbody:nth-child(2) > tr:nth-child(1) > td:nth-child(4) > button:nth-child(1)"
